,pitch_id,pr_strike
13365,c51d62cf-59b1-4608-8137-7a7ad3695d53,7.461263e-05
13366,799405cc-be7a-4ddb-9c54-7b55729c1a2f,0.00012146358
13367,6e7eb401-9ffe-4777-b414-7b7032399338,0.94055766
13368,bd53ecf7-9485-477d-b20a-7b709a6a179b,0.92253786
13369,8fc2c7ee-4331-470c-a16a-7baa86a748f4,0.9910029
13370,b4bfd15d-e6c2-4416-9a8b-7bf1ca154c67,0.4153199
13371,78469dbf-9bca-4b23-a039-7c1546323901,0.6533029
13372,88b033c5-e16f-405e-9dc6-6ceefcf2962c,0.020353934
13373,c4e46fc1-b853-454c-a4ed-6d5ad34d1ec6,0.16460155
13374,a3ed8a40-1612-408c-92cf-6d86bbb4b5e5,7.503153e-05
13375,6ef8291a-cfda-44ac-974f-6da6c657a86e,0.4192134
13376,c660b871-0f91-4d57-a88e-6dab0307b3d7,0.7833135
13377,c3752c14-a8e8-46c4-b7f2-7cc3e8fae697,5.4098073e-06
13378,892380ed-7a3e-416e-bcc1-6e33a1f2f31f,0.00013088719
13379,8ac4363a-5626-47bd-909e-7d186af1552e,0.010439444
13380,b5f33375-fc28-4fec-9d8d-7d409011cef8,0.00043382146
13381,bd9e07a3-7029-423d-ab28-6e767bb46fe0,0.98365456
13382,87552694-5e99-44e3-97a2-6e821b16397b,0.9561976
13383,6efa16db-ecbf-46b6-8a63-7d66b26bfba0,0.0019352444
13384,c535741b-a01f-4c16-ba0e-7de760de8b67,8.940388e-05
13385,a004d4a6-3faa-470b-bee2-6f0b49ec5823,1.0588106e-07
13386,c73360bf-efd8-429e-9fb8-6f3aa7d6da82,0.42738986
13387,ad73ab0c-8033-4a4a-9e09-6f68d14c42cc,0.06434273
13388,6cb87dfe-76bd-433d-972c-6f69551c364b,0.00020836551
13389,a035b8a8-8b23-4464-a444-6f973f826e5a,0.0011160962
13390,9124dcfd-c440-4a87-9aeb-7f16b9593fd4,9.0241054e-05
13391,c13e9e3d-47d1-43c1-a4e5-70066ace1c8d,9.251166e-06
13392,94da1242-a452-4225-a0fc-7f54b4c9e744,0.0075692562
13393,6821dd39-9bad-4fa8-aa24-7f57ad95badb,0.90045315
13394,790d682e-41f1-40e3-8c36-7f6bd2deb768,0.00029533645
13395,b4e63c9d-2647-423e-8a9b-7fc068465b99,1.4210405e-05
13396,87619ab8-81d2-4c32-8591-802950543fb5,0.0033307644
13397,a33040dc-da04-46cf-9673-803cd3bb89b4,0.0020599412
13398,b4f7b26d-9477-4348-9818-806ed42b1905,0.00063673593
13399,a56316da-ff44-41a2-8f64-80762742659a,6.179074e-05
13400,a2535a6b-101b-4bc2-981e-813dfcac309f,0.00046997782
13401,989cb3d2-95a8-44bb-888a-815021aa648d,0.09410066
13402,69ab1c9f-996e-4686-add4-815232e4b1eb,0.00042657185
13403,8ed07e9e-a5ab-4246-938c-7143c4f00796,0.99540967
13404,a24ec996-2fb5-4242-809c-71683e51157f,4.5728873e-05
13405,69759852-1c38-441a-8292-717830e12645,0.073977664
13406,97016990-3814-4983-a24f-719aa0ea347b,0.95804036
13407,76445cac-07a3-4322-b158-71aa48e44709,0.009331843
13408,c09b90fc-1c3e-43e6-9361-816812249c5f,0.004389068
13409,62c6e967-0411-4b06-bf78-816a861c3585,0.9919193
13410,819a3730-9721-4d75-8b2a-816be1123634,0.5409317
13411,c6017cf0-f71d-4d57-922e-72393ef00b2d,0.04919977
13412,bda826cd-c21e-4524-9e42-72553f2c89c3,0.0028211193
13413,6a43b2f9-9159-4102-b7ab-7258b5b9f7ce,0.0013713496
13414,a59cd383-abb6-49e7-8066-72e16a012e0d,0.9949384
13415,8d5a5320-0928-4217-a29e-72e9df8d5e82,0.00023371296
13416,793d11d6-d77c-4aec-8036-817ad68682f7,2.3125687e-05
13417,814191a3-921c-4c12-bc73-8197fc0bfef7,0.8065964
13418,c58e4311-793a-4f0c-9d39-73c009120af8,4.065602e-05
13419,8c6223cc-2a0a-41d0-b03d-73c1c491aa1f,0.9204592
13420,aeba6ba2-4db0-4426-aadd-73cc5384c39b,3.508396e-05
13421,7c5d1bc0-ab70-4afd-a466-73ff8a09a55c,0.8066525
13422,b6f66d77-34d1-4d99-a39f-81f482be465a,0.023960738
13423,99fadcbc-c517-496f-b911-8234fc898832,0.002276946
13424,9108c84e-4ec5-4b28-a4c1-828b2b85c0e4,0.00046350446
13425,8aedb3fb-8aee-4022-8f72-82a890919274,0.008224771
13426,8ec5ccbf-e5b9-4353-9659-82b22a29237e,0.03933544
13427,c0986758-aa10-4be3-a740-75aeb22c436f,0.013067009
13428,af76a4a1-cd40-4a30-9294-75ca82e69152,0.9921442
13429,8d10fedc-5b97-47ff-a999-840e053a45e3,0.010355727
13430,a0f2b2ca-be8d-49e6-bbdc-842e8cbef7f4,0.52239627
13431,64423e33-69e0-4de6-b666-844226b5493f,0.0004828907
13432,acebea56-0858-4c82-b2ae-847dab051d6a,1.8536946e-05
13433,b3422bd8-c966-471f-8906-76e9539b323a,0.00011358964
13434,96d56d27-fc70-4578-a315-84988e467a03,0.00040241695
13435,7c69b90d-21c7-4d80-b8ff-84a2cdd3d359,5.675308e-06
13436,9a4c64c7-80ce-4748-a847-76f950b00d6f,0.12488379
13437,b055b7af-1014-415e-aa92-772e14a3c99d,0.018657979
13438,bb9f4552-22ae-4520-8196-8537a3fd3cc8,1.3599274e-05
13439,8c8418c2-7b93-467f-9de1-854894d14666,0.0004696359
13440,7cd878f5-61b2-4810-bfde-77ae890341c2,0.88978225
13441,bb238fee-1e75-40dd-8017-85737352d171,0.01296166
13442,8855663f-b5a2-4b63-86b6-857b9b528534,0.00408314
13443,6390b76d-067b-49b7-af30-77e0566970ab,6.648065e-05
13444,bb0a0231-1a1b-4938-9cbf-7801d2c95a53,0.19192412
13445,6e032fc5-41e4-42e6-ab0f-782402fc139e,0.9901376
13446,84cec150-dcdd-4486-b9c2-782d63a6329f,2.397817e-06
13447,a4ab4bf0-6389-4797-a667-783f8b8c7c9e,0.16419514
13448,93fc2566-85ff-4a9d-9f71-784d0a75ea4c,0.30399624
13449,b95bcbf6-fa25-45e4-93e2-784de4b882d4,5.207826e-07
13450,bf49a4a8-c342-434e-acc5-786c9eaac8f1,8.987412e-06
13451,b7bdf66e-1350-4294-b6ee-859a31ea999c,8.5521744e-05
13452,99592e5c-749b-4b43-9af6-7874a2a0f191,0.87976635
13453,ac308517-ea4e-481e-a4b0-7890f92741b4,0.86020744
13454,bc9cb9e2-925c-4505-bcfa-78a50b9c7bdf,4.222655e-05
13455,a35e6437-f705-41d0-9960-861292e5e9df,0.00010529996
13456,6f53ae54-f36d-4d88-8e4d-86a987eae31a,0.9951109
13457,803ecdbd-dfad-4076-9241-790030ac0c38,0.99813616
13458,a2bbb1d6-9098-4617-b3e1-795672db404e,0.082435004
13459,796016d6-6d75-4f59-87c4-796b81eecac2,0.006150683
13460,7d0c8af3-11f4-4904-a185-79a1d7f3d45b,0.9949758
13461,8ad93bbf-2c93-4c56-8e51-86fa9aba9919,0.08356459
13462,90a2c0d8-5ddf-49ad-9844-86fc3a9e4379,0.6733295
13463,b5977d5e-5f86-44db-8826-86fcc95066e4,0.9638534
13464,c7e88b37-bb81-44c3-9621-87359eba8eec,0.6743076
13465,9f2be1c3-650b-4910-a326-87510d40a087,0.18903098
13466,7715f5b1-6738-43e0-9f1b-876241d2d430,0.009866342
13467,b9c3808c-82ad-41a8-a6d1-7a61009437f8,0.4959295
13468,a725ae41-16f8-4f3b-8726-87bf3cbb10e9,0.99006253
13469,c5cfa12a-6099-459d-91e6-87cec80164ae,4.131526e-05
13470,741c95d1-83f5-46cb-b469-7aa22dd00bbd,0.0022848633
13471,81885fe0-dd47-448d-bc32-7ac10c1c613a,0.0016852185
13472,8672e8d6-17c3-4146-b81b-7b0345a77bd9,6.16265e-05
13473,82a71e05-ef5d-430f-911a-7b05994a14eb,0.00011381863
13474,6f41d646-da35-4fc5-9aba-880081a8edb3,0.97971225
13475,6190c02b-a0f2-4e64-b11d-8819caea21f3,2.9362911e-06
13476,beba7f76-68ca-4a1c-b849-8820d38a3079,0.000104744046
13477,7441eb0d-42f2-4c10-9e59-888e64b41e8c,0.073985405
13478,a6fccf7a-f929-421e-bab2-8908582383be,1.7264664e-06
13479,98f02826-fdd4-42fc-91b8-8947d0511cc7,0.06429426
13480,ae1612fa-4151-4085-90ab-89a8d197bdc8,0.7799597
13481,a3b5c982-bf43-448d-bf4d-89b9bbd81324,0.96305966
13482,a585bbee-c496-4a20-8cee-7ca6b063e17a,3.6725e-05
13483,aad86de5-35da-4b06-8064-8a0f717cfc70,0.9866236
13484,63505751-e9bc-4bf1-bcdd-8a1aebb846aa,3.8524893e-05
13485,96354f75-9c6a-403b-98fc-7d2bfb31c812,1.6635726e-06
13486,b4574715-8cda-4209-9c2b-7d3a37d38c46,0.0028537428
13487,c03c7ed7-77bc-43d6-95ab-7d6426f08f16,0.00021928246
13488,a10417f9-7104-467c-8b82-7d86be2afd92,0.9390485
13489,9d7cb2f9-b7d2-4e6c-81e7-8a6cde098058,2.3283801e-05
13490,a5c6f9f5-32c3-4586-8850-7db9739c913c,3.3296998e-05
13491,a9a9d0fc-50b1-4aee-9d36-7dd04270becc,7.8535864e-05
13492,7abb6615-6162-4862-90eb-7e232acea1ea,3.9321654e-05
13493,b24a303a-b0ab-4df4-af1c-7eb9720ecbbb,0.040925205
13494,9e7b3985-c014-42e0-a2a1-7ec4b246b4e9,0.2765282
13495,9ba62c2f-0972-4ef0-a402-8b5a95716d79,0.005758715
13496,bf4ee37f-629d-4778-9faa-8badc288701e,0.45277375
13497,bbff25c0-d70b-446d-97aa-8be675744840,0.013878049
13498,b554f936-b976-46bd-a940-7ef576c35b42,0.00012480465
13499,9a081227-e4d0-401d-8465-7f1bc5a360b7,0.00014979784
13500,8f04c119-0da6-408a-8cee-7f21be7b7153,9.813645e-05
13501,b9b7ecb9-8e36-47e4-bde9-8c1a3ce71a87,0.0006088063
13502,b6f5b940-049c-4766-92f9-8c2e29a06dbc,9.7096425e-05
13503,69f911c4-2fc4-4ac1-8394-8c8be0edbef9,1.766872e-05
13504,c5d05bd8-6c82-4970-be4a-7f992c6e9275,0.00053113897
13505,b013fc58-9cf5-42de-a735-8cd5f244b159,8.555217e-05
13506,7cd014b0-b6d5-4e0a-8810-8ce0846bd452,0.00021315688
13507,c3b349ec-4a6e-4d18-9337-8d05db8ddca1,0.012776433
13508,5ffe68db-6104-4ece-9b67-8d3f99b8852f,0.99702966
13509,c0eccfc7-2f64-4a72-b594-8122bbc918e9,0.00017436717
13510,7c3d6d2d-26b8-486d-8a98-8da971baaca4,7.577538e-05
13511,8bb051d6-5044-495b-82f9-8db8d4ee3c98,8.9229536e-05
13512,71d753bf-fce0-4c12-9fa7-8174edfe4ac2,0.00010225469
13513,5dddda15-2640-4a36-9184-8e4922a2bab5,0.85564214
13514,c811a0e4-33cf-42b8-b69a-81e7b86105ae,0.09248392
13515,a609ac71-57b9-4aa9-9c70-825dff308d90,0.9757019
13516,8727864b-1839-4854-ae08-8e849ab442fa,0.016289223
13517,9477ad4a-a1bc-45bf-ab8a-82b88639be09,0.9961718
13518,8221eda8-470a-4953-85ed-8ed25fc85289,9.149845e-05
13519,6f918110-d8de-4d2d-8706-8edf6d3a6be6,0.05801457
13520,ad64174a-610a-479a-b1fe-8efb5e420132,0.011934686
13521,ac47c30d-a30d-465a-a651-82e9a416af06,0.9834857
13522,b24f1cd7-037c-4c7b-9afe-8f19c8f6e1ff,4.9144223e-06
13523,a41c0ef9-2cd4-4d50-a157-8f700c992098,5.3377087e-05
13524,666ab1c2-df69-45b9-8783-83546626271c,0.0010298039
13525,a6977325-2aae-4de9-8b58-835c598206e1,0.09321879
13526,bb557f6b-d1e7-4cab-9fe6-8368d4ef0caa,3.6285874e-05
13527,a9cbbc0f-4d81-492a-a517-83c33c8ec222,9.1993184e-05
13528,88149c52-f18b-4af4-97da-8fa08ad36418,0.99073493
13529,8d1174d3-99f3-4a69-88bb-8fc1d817ae19,0.99371743
13530,7e94036e-2d85-4e4f-96ee-83efe9831b63,0.9940361
13531,7b16b3c8-5bdb-456a-ac53-8417c1768ace,0.00017121773
13532,89b0c49f-d2ad-49c2-a7a3-8ff8b5d3829f,0.0013417585
13533,88b94316-8e4c-4737-8daf-8ffcfe1f283b,0.99063814
13534,b7d0b8fa-b0d0-4617-9b4d-841d6da22fc7,0.15891784
13535,66fb33c4-3dcd-47f8-abac-843329bf8238,0.89075965
13536,8c670fe3-78e5-40b2-b59a-84478ca41c19,0.00013012088
13537,956bcd80-a879-48ec-a036-90bffd91c099,0.91254556
13538,b977419b-9632-4f87-8120-84ba8038b8f6,0.289222
13539,bc05e227-5d81-4a64-9925-84d41c3b4879,0.06887378
13540,9e714424-e3af-48b2-ab50-84d84bc6c306,0.00034713955
13541,9d975770-2656-4484-8bdb-912af68cd6ff,5.7939793e-05
13542,62f7bf98-3266-41a2-9067-9151e1d0c2ed,0.99704283
13543,88e98f58-eae4-4542-aefb-8510d640ad1a,0.00067071157
13544,a22a3c14-85ad-43d8-ba7a-8518e2b07cc4,8.165073e-05
13545,67d85ac1-4d29-4980-a082-851ee2fb06ee,0.004186293
13546,66165ee5-2315-43b8-80d8-918144ea5266,0.995002
13547,9a5ce1e8-934b-430e-adf0-8535ad14d0b4,4.0511663e-05
13548,655457a0-5c93-4da5-adaa-91d3c31166ac,0.00019317413
13549,8f37ad9e-a5f7-4629-9cea-859c2fc67f33,0.00020002338
13550,ba12fb48-0736-4747-9829-8609659e8553,0.25495392
13551,85f867a6-0ac4-49fc-a13e-8610c5cc62bd,0.7982205
13552,8c6d18c9-72f1-480f-a944-86456b073a90,0.9949185
13553,ae606428-cc32-4d1c-b0d8-86725dbe1c13,0.95246154
13554,6d96869e-0124-4c5d-9a2e-86a23051e0ea,6.825323e-05
13555,a0147774-8bc0-4ce2-8dc8-86cd33c5291c,0.97503394
13556,b9ee40e2-237d-4dff-8469-92d8f8ee0d12,0.7664619
13557,aa711bc2-8bf0-486a-a01b-931d5e720058,0.00011178476
13558,c5ba1a4b-575c-4d37-9aa7-935cd780fe5c,0.00036508238
13559,7bebf351-426f-418d-a33f-9365678fb5c5,0.00014138303
13560,72eab0b9-c701-43d3-b59c-87ac74a29394,0.9191032
13561,83646dbb-6b11-4947-b55d-93a6fcc474ce,0.02385121
13562,86280b92-ce80-40aa-8ef0-93dd53ee1d51,0.116107665
13563,a2c73ba8-cce5-4efc-9781-945cc55ebf1b,0.7405923
13564,7b6bcb87-f12b-4407-bc4c-94823d38d9f6,0.00042189047
13565,73e19e3f-eacb-4c53-9691-948269be1bde,0.008643831
13566,80c04d79-c024-4350-990a-94a7209e867b,2.5313715e-05
13567,9e8272c5-01c7-4dfe-97cc-94bfe402b367,6.402788e-05
13568,bc42c2e0-b417-4325-835e-94c5631b8536,0.002952429
13569,975d58cd-739e-49b3-9896-8885749af873,0.07179295
13570,9c8efafa-835e-482f-abe9-951b219d089b,0.88254976
13571,62f30e0f-3091-4ac3-89d1-9524fae66464,0.99582916
13572,8d7655d0-6b02-4e51-b096-954f3ab76d0b,0.16675298
13573,b74c9925-5e5b-4b37-bb08-88a039ae1c5a,0.00022973616
13574,7ade9898-6133-45a1-8634-9577cef0780a,0.9948361
13575,84a4b0ca-a591-44e8-bee8-95825e31c5a8,0.00061426027
13576,bde43348-ab17-441a-8bf7-9592da99b791,0.052318633
13577,c2ead4e8-d38d-4421-b48b-88c8ba3f9b9e,0.0014690302
13578,6450c3c6-f0a1-4525-b8c8-892e0db64790,0.0001099514
13579,70adc93e-a1a8-49c9-ad05-95ce37d54328,1.2971775e-05
13580,b3e65288-6960-4188-8085-897b4e4211bd,0.90051335
13581,9f023833-3ae6-4ec5-a5bd-95d5f636f695,0.3598958
13582,a105e786-2382-4294-b636-8999317a7153,0.5103568
13583,bcdeb3d5-561d-45ba-99f8-96ae095c83d8,0.7458214
13584,7342bfea-9bf8-45ea-90b4-89ddde813cce,8.140903e-06
13585,b2aa7123-d2c3-4140-acf4-96d697532471,0.00028607599
13586,79e9bea6-0c91-4dac-9dab-96d878da7ac9,0.8693334
13587,c0423cfa-3f26-4d05-87a9-9702d465e454,0.00072373316
13588,8c724810-c1f9-4c79-8d30-971c1d0e9dcb,0.51214546
13589,7d2be632-ddc3-485f-a4b5-8a7e74850e86,0.64393544
13590,8d4f194f-3be1-4df7-b19c-8aa6a46df7f1,0.00014778604
13591,6c7bf520-a5c5-4bed-a830-976ddfafa65c,0.80306435
13592,b5cc500c-98af-4dcc-95e9-97fe0f929068,0.0002400766
13593,80eabd81-1774-470e-b54c-8b2b9049f8e1,4.8136557e-05
13594,a0de81dd-7496-47fc-8b47-9857bb736cae,2.478161e-06
13595,8d07bd0d-56d4-4c35-862b-987e33271dbc,0.9968772
13596,9e319261-7094-4f21-86d1-98b36b5dd57f,0.0015200409
13597,930b7958-ac94-4811-8d19-98b6158c55a5,0.651338
13598,bb3a20eb-2d49-4483-ba10-98c1f17e7222,0.015275803
13599,bb3a22c2-a057-4914-b1ef-98d8656359f8,0.8269588
13600,76d020f0-2ef3-4122-b0e8-8bd71cce2378,0.21263972
13601,889e7934-b919-4ec6-9ea4-8bec5b29274e,0.9898577
13602,9d95db6a-a261-4aec-a9ef-8bf35ffaec7b,0.00012607482
13603,799097e5-5c6d-4db7-a85f-9965ae74e72f,9.5755795e-06
13604,7c04131e-67f9-40e3-8fcf-8c41aa892269,0.9961998
13605,b33ca9d4-bcb8-484d-bed1-8c68ba3dc3a6,1.0100492e-05
13606,7d79a55a-6a26-4b25-a60f-99c3f696519c,0.007433324
13607,87dd01b3-287d-4ca4-b8e3-9a2838d08fed,0.039165325
13608,acf9a7b2-db87-4c41-a9b4-9a347afefd4f,0.03168239
13609,84d28768-67a1-46b3-bd9d-8d142087c9b6,0.9920952
13610,9b628b67-0f9f-4752-80fc-9ad84fdf13e9,0.7641647
13611,b5929eda-8de7-425b-accb-8d61a69a23a9,0.00010424216
13612,b88631cf-ccce-4750-a1e5-8d7e1d209ca9,0.0005869516
13613,6c5db37d-579b-4e34-bdcf-9b6cdb805f1d,5.955641e-05
13614,993bf09b-9360-4c55-98af-9be91b4eb176,5.6265253e-07
13615,b3a4bd5c-71e1-40af-9389-9c0c14260433,9.5358064e-07
13616,7b6769ee-634f-45c0-b1e8-9c161cd938cd,0.9462967
13617,5e31b01c-5856-454e-aaeb-8d90ad1d14c5,9.028013e-05
13618,7f6245d1-315d-464a-aeb1-9ca211d083b1,0.00024580874
13619,a1d2b061-d5ee-43eb-a833-9caa777630ca,1.4955843e-05
13620,7e4c815b-978d-46fe-be19-8dded56d7e0b,0.7557365
13621,7c6533da-61e9-48b4-8807-9ceda5ed94e9,0.00021738517
13622,60be8505-5a4f-48b8-9016-9cefe2f9b40f,0.00041795176
13623,7fa3e9b5-05c6-417b-908c-9d044bb1c045,0.9806311
13624,c31fab86-6304-4e94-b30f-8e1efc69fa03,0.8342553
13625,a844221a-2f1d-4c1d-88e6-8e33b0dc6372,3.031299e-06
13626,b9befabd-4e73-4776-992e-9d70d33633de,0.0064758323
13627,852c029f-fee6-465f-9e50-8e58f39f470b,0.99580413
13628,6abeab18-545b-4770-9b77-9d9f3a38fe33,0.99244964
13629,8d0d9ca9-5389-45c7-866a-8eaf6f1291e1,0.00014680008
13630,bbade58e-1440-4ae8-8e6a-8ecbeeb7f40c,0.008830295
13631,7fc6d0e3-2cab-4540-9c5d-8ecc9db2a798,0.25297284
13632,af77feeb-7b63-4da1-b63e-8ed3b7f81543,0.94089407
13633,865682b8-d9de-44e0-a44b-8f1a9c8f1a2c,0.0002979113
13634,90ce56cd-f185-4729-b4a1-8f26a00e362d,8.052289e-05
13635,b1d794be-003c-4899-9dd3-8f4f7d8fc30d,5.828926e-05
13636,90b85986-a984-4116-b537-8f7b93c25b00,5.4422995e-05
13637,746d59ff-3d06-41ca-b6b5-9f1b08018554,2.8240944e-05
13638,60a14caf-df76-4b19-bd2a-9f4c93bbbee3,8.1767444e-05
13639,acb2b837-677f-4d46-9f23-8f9d92c7f93d,0.8439367
13640,7e6471fd-c904-47ef-906a-9f72a0fd177a,0.99208915
13641,9ab44778-6e69-4498-a86b-8fe6459a1c1b,1.4392506e-05
13642,c0f7bd13-f25f-4a3d-ab76-9fdcf64c61df,0.0018145208
13643,88377650-c313-43c1-9c70-a00047f4a4d4,0.00023292277
13644,9b5b568f-7dc6-4720-a082-a01d0f77f270,0.0009212646
13645,644092da-d77a-4a52-84c1-90a810fa2079,0.1730556
13646,c1f8320f-cf85-406c-8e5d-90b88ebcbe30,3.5602943e-06
13647,a3e5d039-673b-4ff3-94fe-90d529d9885a,9.509817e-05
13648,8fd12cef-e86b-4f22-804c-90ec5ba9fc21,2.6069114e-05
13649,68347aa1-e3fd-4547-af3a-a0e3e4212404,0.3019659
13650,8e2a6cd1-2e29-47a7-851b-911bb5674ed9,0.84825546
13651,bb00ecaa-776b-4a7c-a995-a174d1e08e3a,0.24643524
13652,c0741b2b-2eb9-4ef4-bf77-92ccf72c3928,0.9908954
13653,a7feb3ab-356c-4b9f-8f59-92d94819930f,0.9975484
13654,850db288-749e-4c6b-b5c7-934e98bd3eda,8.620748e-05
13655,638064b6-2c55-487d-bda8-935671237fc4,0.056237128
13656,6d5c43c7-9512-4bb9-88c4-a2c5ce115498,1.4472433e-05
13657,bbe9f613-0563-4329-a223-a2e368798fbb,0.00012452423
13658,7a19f73a-e879-4a14-9454-938c0f6f282d,0.0016582632
13659,b7708b52-47a8-495e-ab4b-93bc3add4d18,0.9956774
13660,aea96492-2d4d-4d37-97ab-93bd23e82b13,6.0117716e-05
13661,c94449c5-1d7e-4b5a-a06b-a305922e7b3d,1.4286212e-05
13662,b726b1a3-82d1-461e-81fd-a3764d98a3d0,0.00018170598
13663,99126035-ff96-4a04-92e3-9441e24a1a44,0.31024772
13664,ab3f3a86-2a06-45f5-9e21-945889c4f3ea,0.300732
13665,77c4cc74-46fa-44ea-b672-947c95226f91,0.97200835
13666,8fdd598a-89da-4814-93fd-94fd3b3d80a4,0.00012318579
13667,8bfb0c3d-891d-4274-89aa-a407524c3ac1,0.0072246636
13668,9b03cfd3-f313-4014-9990-a40cac7b1d25,0.9968004
13669,7f2b9695-10d4-4c67-a56e-9534ff0f18ef,0.028318632
13670,b25bcac0-e358-417c-84a4-955b6417d832,0.00018015593
13671,c294436b-9fe5-49ee-bea4-960d18343eed,0.9654537
13672,6e3b5720-2e9c-491d-9424-a562a8557683,3.9547103e-05
13673,b5339fb1-1e4e-4df3-b689-965cbf82e1ff,0.01635762
13674,961ac606-0d1c-4102-a4b4-96af82b75f28,0.00095945294
13675,c4976a6c-c82a-42ac-b205-96c1d70e6c33,0.35759866
13676,8805e664-5677-461b-9a69-a5ba689bc265,2.1590806e-06
13677,79b712b5-0952-4daf-abf0-a5d32e3f865b,0.96992064
13678,953da2e2-c04a-48aa-91e9-a5e1625bff61,9.745942e-07
13679,89d2cb13-0baa-40bc-9623-a613a25ad860,0.14985432
13680,811dd9ee-12ef-47db-9b93-a6337ea0ea61,0.99169886
13681,710d024b-218f-4a35-b7a9-a64cb4886c9b,0.00019332005
13682,8cac306c-dbad-4d94-8aca-a64e019b19f9,0.0035065794
13683,897c5b29-4e2b-4b9a-88c7-9705651d9f75,0.9950252
13684,83e115f9-fbd6-4414-93f9-971fe6c9d0e1,0.98834586
13685,b90dc4a8-5ee7-4e47-ad90-a6a1bb8c5ccb,1.9622656e-05
13686,bf1d2ca9-8f0e-4dfa-81d8-976411d249e1,0.019778745
13687,6d8659fe-27fb-4773-9b4b-97d1986c7846,0.0001774542
13688,b862701f-2ef8-467c-95dd-a7047cd73765,5.533273e-05
13689,bc503e2f-bd0f-4c98-b90e-97de7e1fb3c4,0.97723913
13690,beab480f-e4c5-45df-8265-980db82f3e07,0.0025566516
13691,9c37067d-6afc-4612-a2dc-a73c0e216c5d,0.979424
13692,940864be-171b-494b-b488-a76dd448b19a,0.8195991
13693,bf8b0e88-1844-4ec6-92a2-9821691ce348,0.9789788
13694,671a78bf-9cfc-45c0-82ed-982920f13191,0.0047648703
13695,8eb34665-f0d3-4843-a3d8-98564971d036,0.115094446
13696,a2ed2c3d-f0b2-40f3-afc5-a7ab4e3acb30,0.0004061919
13697,8796c55c-2338-43cd-b9fe-a7d3282e6891,0.012508822
13698,aa50a687-07a7-40ff-9429-a804839bbcdf,0.5456076
13699,61f35e90-d339-411d-bf47-9894c103d216,0.09526753
13700,bbe709a3-b47e-4fc8-9cea-a8352e88e309,0.0011190248
13701,afe1d08a-5674-4d0e-8e76-a83a9f2ebbba,0.0012332222
13702,6b67a38f-694c-483a-ac02-98d157c75063,0.42909482
13703,7d4c4f3b-279a-4765-a0f6-98f43b95ff78,0.9837879
13704,7e795d7f-f170-43a7-b5fb-a870cc9afe0f,0.00010541489
13705,c1373c54-66f3-4ee4-a76d-a9b3dc1070f1,6.4099295e-05
13706,afa46c43-7c90-431c-8b56-9a08fea56298,0.00019391894
13707,bcd1f948-269c-4f02-994d-9a41e6306120,0.5381937
13708,80a47de5-6033-4571-8dcf-9a473835bd38,0.8593085
13709,76c9e220-6976-4942-8ebd-9a8f5380ee85,0.00022428995
13710,6a6b3bd5-72e7-4eeb-8860-9abcba1e99e0,0.00073613034
13711,a1b3172d-7878-41dd-9e53-9adee134a148,0.020355504
13712,9ca7606f-fffa-4dff-8d84-9aeca1ef831f,0.9676033
13713,66eeccf2-667a-4db7-adc8-9b485dcc80c8,0.82642776
13714,a9a332aa-885e-4d1f-9217-aad33a788306,0.00016639539
13715,77c7b252-a308-4f0b-aacc-aae081a670b0,0.99027973
13716,b72d0b34-f2b2-49bc-9f31-ab062719d163,7.725706e-05
13717,81a9ca81-3779-41f0-ab36-ac48fd9e8af1,1.2912531e-05
13718,9dc90bab-0431-4544-9b55-ac4d7d078268,0.2824245
13719,a19256f5-c5ae-46b0-8336-ac5d8a181c55,0.31406116
13720,90935d53-96c8-4d46-b44e-ac687962a34a,5.8661597e-05
13721,a8fa772f-86f8-4e11-b3ed-ac7f1ac6f4e5,0.00020841636
13722,a81e04ce-a1b1-4a39-a49b-9cc88f4fc1ae,0.00031066086
13723,a2b32bb0-8233-4fbf-9038-9cccd46bed86,0.6933971
13724,beac1fa4-fc4c-4e76-b791-acdce461dcd6,0.004743045
13725,6a0158f4-b476-417d-8e8d-acf1a20ae44b,0.9797015
13726,b77aa170-04ef-47cc-8ccb-ad07f6028b35,0.000106268635
13727,71d589a2-87c4-4059-a4a5-9cefcc78e152,0.99079156
13728,61e92612-be18-434a-8621-ad280d448352,0.9947856
13729,a3e062bc-b733-42c7-866d-ad3c37b63c98,0.024820628
13730,7c6b1bee-fa4b-493b-a3e6-ad44717dd69e,0.5979896
13731,5fb33886-cd5e-45cc-827a-ad6a9de50650,0.7252128
13732,6a007e9a-72d7-4c67-8ea5-ad85976ef59e,7.9095866e-05
13733,7853f4ec-59c7-4820-9997-9d8e9abd4c9b,7.687373e-05
13734,75e244d6-e5ce-4565-9e69-adbcff03b9e5,5.0502058e-05
13735,7e44ebef-a1bf-4aae-83de-adbd0a8dfe35,0.02390697
13736,71272e2e-ac2c-4484-84cd-ade22998aa20,4.219569e-06
13737,8a156a32-60ce-485a-a71b-adf4d6735fb1,1.1597145e-06
13738,bfe4f0d6-ab3b-4d3e-933b-ae260d8f5e67,0.008223173
13739,69537020-98ab-451f-baee-aee93bf43491,4.2781435e-06
13740,a09cc6f6-eb65-4b66-a62d-aee9e57815c1,0.01477264
13741,69450a35-7412-4f78-868a-aeece976c533,0.00022211668
13742,6be2484b-a1f2-48ef-9535-aef447a2a2b3,5.276653e-05
