pitch_id,pr_strike
f9c3b763-9934-4cc4-b649-c816cbc83fac,0.0009931624
de95cc82-acd6-40d5-a7ed-c857de7dec64,0.5421863
fb1c0ded-1805-48f0-ac5c-cad44926af78,0.00079119205
e61f3574-113f-41a8-a21c-c86f0d46ffba,0.006316304
d710a90e-26d4-4859-800e-c89e0a20f7d7,0.99888
cce3f494-bdbd-4940-a0ea-c1b9c9ba2087,3.38624e-07
e4ca89ac-20e2-4b90-8842-c116b8e15708,0.00018507242
ef59f234-4a26-4261-981c-c1293c3913b4,0.00068095326
fd8b8bb3-0e0c-4f7b-9802-bef2c0088498,1.0975767e-05
c7405a39-6121-4f18-b35d-bef5a62b31e0,0.8185829
d6149acd-efc6-4f4d-aaf9-c2176d271ed1,0.0005326271
fb2b28e4-0d73-46f2-bf1b-c939546563d4,4.4282646e-07
d90ce7de-a4e6-4954-a6d0-bf268e85dab9,0.0015788972
e97d8572-468e-4b9e-8ed7-bf2e1d18c70f,1.1427606e-07
da096122-341b-45cb-8770-c9c934b90180,0.0013800263
f0008270-1b93-4ef7-82cd-c9f7723650a4,0.9993398
f588af23-14f8-4db1-af12-c216bfae1c01,0.9934906
d3d83e0e-22e0-4568-9503-c21dea3d0144,0.31858754
f816bb2c-afeb-47e7-a401-c6ddd49dd523,0.0008778572
d4fbdc16-0941-4858-bb3b-c330d29c0e00,0.9809514
de1885a3-5635-4232-9ffe-c34a41e6f2ad,0.99866915
f92c1712-da5e-40c7-96f0-c04af81d2cf6,2.239308e-09
e6f6f4e9-9c42-4821-afd0-c05fbefa943d,0.32496542
d3af788c-91ca-46c2-965c-caf5196be9f6,3.3664137e-06
dbcae25c-6253-48ba-8c71-caf7ccf7962d,4.387132e-06
cae3bb1a-d42b-4990-a23f-c6e3f98a07e1,0.88385594
dee9dbda-828a-4d0f-9478-c0abd4a8f819,7.2904915e-10
ea33f1bd-9670-47e1-9eb4-c1005cd6c9be,0.004193753
ce909ee4-4e29-4ce0-ae8c-cb48685bcbd8,0.0041320026
cfe47cff-a8ad-401b-9068-c76ad4a9773a,0.7872611
fc4ce461-9eea-488a-bff8-cc6dd6522710,5.068659e-06
e6031912-562f-44b5-b507-cc8cba56b716,0.9212787
f69412cd-a77c-42d1-b5fc-c7cc822158b8,0.17355293
c80f60ff-d666-45fa-845c-c7e9d0c85d2b,1.1928762e-10
fa0cbb80-c874-4c48-b624-c4c3e6d05db0,0.6346592
ee328778-0315-4044-869e-c4c6d5a1d7f1,0.022825986
e5c60e83-365e-4b37-8fd7-c4ea9b5f44e9,0.030399919
d342c8a8-22cf-40f5-ae76-cbe85b7561a2,2.9825878e-10
f5026ff0-2f23-412e-8def-c823eb982ad5,0.990082
d41b0c0b-a0a2-409b-8d5b-c860c08d12e4,0.022239953
fd25a0b5-1ae4-456a-9530-c88f6b6b68e0,0.040029675
cd8d7aff-c00c-484d-ae10-98b8b9266cc2,0.9992727
fd787328-46eb-427e-b2e9-98d8e11fadd5,0.34497416
ce637c3c-6da8-4314-9fc5-98fe05ed88c3,1.6811726e-05
d7d14899-7e89-4bdb-aa6b-c5bcd6bd23bb,2.8983993e-09
d5f0130b-56d6-4004-a617-c8de8f76a09b,0.00095134974
d407f420-f031-4d78-a547-c612a48fa57d,0.0008046925
f0cedac0-0726-479a-96b7-c62ed1ee8d96,1.1260623e-11
e2f4b5fe-2309-4cdd-8748-c1207fa48a23,0.003198713
f0d31aa2-144b-4de5-a43d-c15e637d0cd8,0.100476235
e8fb3386-368f-4ce8-8e04-c9737c61ebdb,0.009392232
d6cca88a-030b-4900-951e-c9ae0a4cd88f,0.010659665
e25c3366-847e-4136-abc0-991cd7c4166b,0.59283143
ff97e69c-5681-4c7d-8d2d-9941cde3e56d,1.0311034e-05
ea13be10-506e-474a-88b9-9949622873b3,0.99963546
f2adc3f3-1efd-4811-9b18-c17f9f047aec,0.0086455345
e46a933d-b45d-4504-b5b1-c1970ef6f9e5,7.466631e-07
dde95d74-226f-4e39-bcee-99a32dfe5cff,0.80793273
f055f15c-cf1e-4c6a-9840-cd166dfb3728,1.818818e-05
f3ffc79a-74f7-4e55-8aeb-caefa60134d4,0.02733174
c8b05172-dc93-49fc-b3c4-c3c0d59245d1,0.025344491
d63e9beb-000c-45dd-b13c-cc5369e01497,0.00025993586
e923ddc9-1947-4ee9-8461-cb37d797f379,0.028310359
e1232472-2962-40dc-9bb5-c420600fe442,0.9615593
e1988554-e32d-47c1-9b5f-c42d4e7e3b0a,0.9961359
e9d14aed-246b-4c8a-855f-c47d55267f39,0.9993242
fe0c477c-85e9-4c6a-9249-c2f558bc3c0e,5.7686273e-05
d25ddf68-7328-4c25-8be0-ccfe984e6348,0.9998471
ccc7e2b5-a209-4300-b2dc-cd36c72634f6,0.16677883
d1e63e04-0a49-4fbc-89d8-cd46a42c45b6,7.225204e-11
f202dc6e-fd82-4c74-ba2d-cd95b5c9d8f4,5.616782e-07
cade650a-7d10-4db7-8a0e-c4b51e9c145a,0.60196596
fc8b5346-566b-4ccc-a65c-c6e662cc96b2,0.9242165
ec1a4dd5-0c47-4b90-913b-c37c4705faf0,4.878783e-08
d6ebc95d-a0a1-4605-b435-9a704c027f28,0.9828964
eb13844e-650d-4a79-83d5-9aae38e14f7b,4.1189205e-06
e0239059-0ec2-4b85-a8d9-cde2d8efaacd,0.0039865375
c64dd3ce-b732-418e-9d42-c707b961a77e,1.9079018e-05
ee272322-5268-4a11-828c-c3ba1426e4d1,0.05168733
f4dea5b2-67c4-4475-8e68-c561e543d5c6,4.6618473e-07
cb217378-dc9e-4c20-a1be-c57942a27f90,0.9705795
f6b0c43a-5531-4654-9f29-c7a54dfa0250,0.0558635
fc58dd8b-42ca-40f6-850b-cc1815e68d67,0.00012850761
fc55a954-adb7-44dc-b053-c4527e9ec3ef,0.13954744
ced68e1d-db2d-4476-9af6-c7eb80e86803,0.015968353
cb1b8039-f18e-43cf-8f6d-ccca95096b17,0.00061655045
f20f4c6c-db58-4f83-8598-c5d3129eefac,0.65884817
d1187b94-0a1e-41f4-9bc3-c622e2a19013,0.9994477
fb7a31fb-50c2-4062-9d84-c62a9f708b0e,0.022741824
e036009b-475a-490f-82f5-c27d7503aa96,0.651273
e07bb2c7-c504-4835-a654-c2bf014ef425,0.0016795695
dcea2770-5e72-4f85-adfe-cd309930034a,0.00200814
c5b87d02-7135-45a6-b973-c62fb735ec74,0.0006659627
de2429f0-e057-49b8-9c30-c9251820570a,2.0419476e-10
eb2e3f0a-5a22-4335-9188-c2eeb46c0150,0.9998324
ef0204e8-ec07-437b-9d7f-c2fbc21e422c,0.97159505
d9b15be6-0b81-4384-9203-c6975c878422,3.1908512e-06
e0e98799-dd02-477f-bf95-cd6b08fbcdae,0.051018596
f37f5659-fceb-470d-a6a1-c969f6abee3f,8.152531e-06
f4eaa110-ca93-42b3-b377-c37581545aa4,4.5821682e-05
cbfea95a-23ce-484f-a8fc-c386806546fc,9.088545e-06
f430c558-df55-40fc-b25a-c7403a4702b8,0.11015555
e2e941b9-945f-4a57-906f-c7972f6c2885,0.0707981
ce2044f0-a3a0-4652-b8e8-cdf601028120,0.09220126
fbbd1b6c-9295-4fa7-9207-cdf853c411ad,0.057754636
f2ee57f2-fb00-4b60-8287-ce26c2296d84,0.94586444
e21c4561-495a-4a62-a982-ce2ddee62828,0.71029377
d7703862-af82-4bfc-b4f5-ce4084a12b09,0.998095
d3bfb6ff-ab89-4956-aa95-9b42bb5fceb1,0.991927
f0fd4c63-2ed8-45a2-a9cd-ca4ef2cdf2e5,0.018271714
e01396bd-beb8-4be7-8c38-c48b10dfaf29,0.00037115812
ea01c281-abf8-43cf-a195-c48e84e3eb0e,0.8431668
e3544944-438c-4549-b342-c8935bd5d812,0.00041091442
d6b3cbfb-0e32-4c07-880a-ce624f066aed,0.08562794
f6d81ce1-b95a-411e-9fb2-ce66f2ed1ec4,0.07329354
e5b301fe-ba14-40cd-9851-ce90a94d2907,0.99695504
c8e5c637-9b11-4c19-a6c1-9bf2a6e81701,0.9698453
dedf93a7-7974-4e96-be59-cada2c2ddec2,0.0022715926
cd687886-4dac-45bf-9181-cfaf9f79bde8,0.010871202
f818c723-26dd-450f-a4eb-cb383154d84f,0.99906445
fc224c19-de6d-4bf5-b651-cea86f21b06b,0.9960042
f1c7849f-448f-431a-a21a-cedc560a25a4,0.00231421
d217cdad-c328-428f-acc8-d02873b270ad,0.9983387
f29bc03a-034a-46b3-a553-c5f5c82cf8cd,0.96762925
e77bd9a4-ee32-4f4e-bdf3-cb54cc5acd95,0.9981648
f3862a60-be2a-4160-a298-9ca1068f0201,0.99957716
c8cb3b07-4f12-407e-ad00-9ca60d8b859e,0.31553534
e3ad7f84-cadb-44e6-ac27-c67ac1e5eae2,0.0026339293
cfc37d63-2452-4c71-a08e-c6b728832cca,0.12584022
ea4e926b-59fd-4678-8adc-cbe4640dc9f1,0.02854523
ca2eb253-189f-4eef-a857-9cf8208f3726,0.5551871
d0af9116-5ddb-4032-b19e-9d3f56c6bf54,1.8493563e-15
ef042de2-b908-4059-a9b7-d0db505fa307,2.3636305e-06
dc1e32b1-e28c-475a-aaac-d126d4735ef7,1.3490492e-08
f88cd5f6-5dbc-46d4-869f-c709e9d43b82,0.5472788
fa9f0adc-3bad-46d8-accf-cc42675a89ff,0.99982214
ff08f64f-d72a-45cb-a9b8-cc48906f899e,0.002246827
c525ae72-28cf-4442-9148-c749fdf4cb20,4.1969228e-10
fa15a491-1c16-401b-8fcf-cf33084eb061,0.9110054
e40a2e6b-d974-44f9-ae09-d1abac9f7ae5,8.128646e-07
fdc7c257-0f43-4d3a-aef3-cd03e30a3a73,0.99948394
e5efafd0-e9d5-4566-b05e-c9805cf8843a,1.660106e-08
ca222eeb-52ca-4d6b-adb0-cdd77bb77140,0.8579059
e6a8e989-501e-4877-9829-ce1adddb3880,0.07440698
c7262122-fe1b-4fd8-bff6-c8b098773079,0.00018236041
f58570a2-12f3-48cd-85fa-c8dc9455e9a2,0.000166744
ed9c0db2-93c7-4588-b4f1-ca4f9e239929,0.9510384
d622a292-87fa-4875-9269-ca5d89ab2dba,9.0306185e-07
f4a2f5b0-75d6-4fa1-aa61-d26cac34f85f,2.7131075e-11
dde77b1c-1a1a-4782-ae7b-d29307635d7c,4.488099e-10
d8dffc8a-83b5-4ed4-a909-d2ac9145ce9d,0.998796
d22d99d5-73f2-4010-a6ec-cefa7fa25744,0.00096696615
cc3f75ef-2fdd-47cf-aa54-ce8ddb18b013,1.3890298e-06
f065994b-9c22-4256-8c04-c8a0ef2b3c36,0.78218347
c5791d7a-ce97-4b77-8500-c8c6076daff4,0.96991265
f0c06ad3-69f9-4c7d-83d3-d2b546d9dfe6,4.170252e-06
ddf8ff7b-37cc-41d5-aef8-d2b606114601,0.30935723
ef3114b1-1861-4f86-b270-cf1892a6e6a3,0.00011741554
e513f26f-352b-4d2d-af20-cf3472531ec2,0.13691214
fbaf86ad-987a-414f-9997-cf4bf0a43ea2,0.26520932
f10c3f25-61bd-41c1-9bcf-c98e022f7b0a,0.00025331974
d57fa5d0-3d5e-44cc-a828-cf61d0c28191,0.08661336
f90be8d2-60de-421c-aa5d-cf912b964920,0.8909631
d3f8eb0a-346b-48a0-96dd-d3137415e3ad,4.1769887e-05
db9a0cb6-68fe-4655-849d-d324468c92a2,7.4123595e-06
ec1cef05-50bc-46d6-a06d-d36243ba7cc6,0.9851462
d4fda75f-8999-40e6-bbc3-d3887dc2b148,0.21513334
d9d7e09d-38d4-4f79-b9e4-c9ce2106f219,0.09487477
f7ae4b8b-f20b-4cf5-9a78-cffef2f81918,2.9320101e-06
e96120af-28d2-477e-b33b-ca792ad10ff0,3.0435313e-14
ec59a95e-1129-48b4-816f-ca7f2289c113,0.00019523501
fafd79fe-6d5d-474f-a22e-d3b46ef4c5d7,0.7276163
cb4e7afd-36ef-4b98-b182-d05118047909,0.030424923
ee1aaab0-408d-4faa-8141-d08eab4fb632,0.8180394
f7c3a23a-e7f1-4326-9aa9-d4420924224d,0.0027482808
f179c936-4efc-420a-b6cf-d18da06a1699,0.054302096
cbe1d99e-5ef2-467d-b801-d1a086812fd3,0.7159959
fa8d39fa-82db-484d-ba3f-d156bb3a31b8,0.99341977
e89a590f-3f59-45c7-9405-d204dd716645,0.0005090833
d02fd4ec-d67b-4b46-8940-d4e0e2a57cb9,0.4771016
ec625fff-4e7f-4959-ae6d-cc315d0cf147,4.7429603e-06
e1f4ede6-e2cd-4d68-a71a-d018ec4d6e16,0.8179811
e9e9b20f-adaa-420c-8827-d22978105a75,0.5169263
f1e60a2f-77e4-4385-acf8-d24b2125686f,0.9977131
cfc61ea9-a902-41d4-a693-cc688b48a681,0.4696562
dad78c6a-f9b7-4439-a1da-ccceb6a303c5,0.9993994
dc611b05-5bc9-438e-9dd8-d268d187925f,0.16496885
df9a65ea-4ea0-4fff-83ea-d2725c1ab5c8,0.06486979
d52116c9-2a73-4036-92c0-d27f15885a86,3.389778e-05
e16d4b20-203d-4135-8f91-d28d188997c2,0.94827914
dbf1a52c-cfb2-4dfa-8784-cbe32e58f5f3,0.9438582
fdf10663-3d6d-4a7d-851f-cbf4844b679d,2.0860955e-06
e8235129-32bb-46cb-8672-cd23161af63d,0.8981725
e1b38586-9b65-4982-b98d-d29b47834abe,1.9637228e-07
eadb3dce-4116-4ede-951e-d29e104ccdd6,0.09415662
cda38f67-f207-481f-8b8b-d2ec3534f45b,0.00065127015
f923dd8d-4c8b-47a3-b072-d340f4082830,0.004674852
f41d3f28-908d-42f0-b10b-d3527fb47599,0.5481781
e24a329e-8a49-4a30-8458-d368a6a32972,2.9947685e-07
de4da4e8-2c42-4a80-83c5-d12cc3d84168,0.25580543
fe972808-4930-4de5-aec9-d335800e0040,0.24080434
f57db384-9eb7-42fa-8a1e-d33b295c5f5b,5.836882e-07
d6e646d2-524a-4b2a-8c47-c90263b61f4b,3.221632e-14
d1147843-e9e3-4b4e-965d-c9140324d3c1,0.32197815
f54b9cce-cd64-49e6-8c4e-cd8ecbfa7131,0.972505
fc6e5f8c-1a9f-43c5-b12c-cd9845ee85c3,1.6535512e-05
e75a0db7-74a5-47d4-8222-cdbd655ab5ec,0.09502408
c7d39152-44cd-41d1-9f15-d1708d05e22c,0.022172928
f1dab9b9-302e-4ea8-ac94-c9c289ceb8b9,0.98909324
f6c9d09e-94fe-4225-b9a6-ce64a6494d8e,7.4488757e-06
f6dd8888-7f79-4c09-9a8a-d1a05864912f,8.465532e-05
da2c3d70-3922-4a05-9b5d-d1d609d75244,0.010633409
c63bdac1-9253-4639-95ca-d1dea069f1f0,3.4497088e-13
febe7c2f-1485-4b0e-961d-d3b0ab8063a3,0.83202237
e060ed8e-c7f1-4f01-be21-ca0e2957fa7e,0.000256747
c7407a88-3551-4ff0-abdb-d4ca2d215f5b,0.0036101341
e4b67500-93c4-4cc4-91ab-d224ad0a9c4e,0.0011186302
dabec3b3-5f18-4835-9a2f-ceaf6937eb43,0.9987377
c88dc159-d75a-486e-a725-d409ed42cd5a,0.22980505
e7eadc21-7c8c-4c5e-b126-ca3fbeb7cd41,0.00028297305
f413dd3f-97b9-4396-9674-ca7ee1dd9118,0.98190236
f2765559-36c3-4e1a-9f7d-cad42623130a,0.020080179
fd80fad0-7f7d-4834-ab3f-cf58b60f6c56,0.02030158
ef390f3a-4847-47de-a985-d5506f74d375,1.0943246e-06
d3801f46-f50a-4108-809e-d0224808d028,0.9865096
cdfa575d-4e25-4d84-9c3f-caed12ad07b4,0.0032792985
da067d06-91e1-4e31-ac27-cb0e0e1d88c6,0.99871284
ffe10981-3f31-4f03-96f6-cb14642599db,9.022407e-05
ed0e4f31-44f5-46e8-a796-cb43fe0aacb1,0.0021789372
d5c14d41-1fe6-4e8d-bff9-d66edb2e4e2c,0.9983045
e2edb25a-bc4f-444f-b8d4-d70b38ef7f64,0.023507059
e083cdd3-67d4-4aef-acb3-cb67557a2cc2,0.9193501
fd7745e0-5c3a-4af8-a31e-d06181a7372f,4.795809e-13
e54da1fc-b45b-4523-85af-cbc1b050a517,1.4784115e-06
c87d9b52-4271-459a-a4ff-cc58a5b3813d,5.655671e-05
c5964450-2c0d-425c-b029-d666d49677cb,0.0001043955
c69bf3cb-e829-4546-8b31-d685120a5142,0.23124653
f6489c8b-9d2d-482c-b285-cc9580ff683e,9.31826e-05
cbdb37b8-b25b-42c1-96a3-ccf2c43761c9,0.9964503
eef3c993-1cb1-439b-a20d-d778274da504,0.9993088
eebdf48e-7369-4f42-add5-cdd50863e3a6,0.0017545819
c9704826-9dfc-48db-b0d6-d809bfe636c7,9.438311e-05
ced1f15b-0c42-4cae-b23d-9ee7022ca78d,0.001180917
db00e0d5-79be-4c97-a531-d89da1805e5f,0.9857907
d0f14350-1389-46e4-8143-d8ae43ceea89,0.5864547
cfb94061-1fd6-4d41-9ff1-ce9884c43862,1.9635378e-05
f86f2671-4836-41bf-b080-ceb43bf26277,0.88234377
d66916d7-8c22-4c53-bbfe-d8fd29d4663d,0.045157522
ec0a397d-5b6f-4009-8698-d0ec02bab181,2.875312e-07
fe891012-839e-431a-90fc-cf722bdd3057,0.041063786
fa0ebbc7-4bd7-4ed5-94a7-cfbb8f971a94,0.0003376305
ccafa983-dec6-4f50-a9ad-d6f7793f31b5,0.033926964
e2ffb1c1-af8c-4df2-82dc-d72796a03a19,0.008067608
fd647cd0-ad5a-4f6e-b73b-9fb9670a47d5,0.11695877
e3c03e13-ecc4-4165-81bb-9fbc17ccfef5,0.6391704
fb830f3a-71f5-4c86-a230-cd31aa599a46,1.17863565e-05
f755e654-2dfd-41c1-9be9-cd42c57938f6,0.94789314
eef1e2ad-752d-4eed-b682-cd813a01e8b0,0.99863875
cad39fb5-0bad-4ac0-818b-d4eed9904b10,3.7408554e-05
cc68e4e7-b083-4455-9de4-d2b4d374a823,0.9962262
fc7ae150-c3f8-4431-ac7f-d33a0e79bdcf,1.084336e-06
f436a9f8-3946-4751-b1b1-d98b2d1add9b,0.3844815
fb36369c-6a7a-418c-98ac-d9af7772d787,5.610922e-10
dc8f9f9a-4b76-4c17-b1fd-d0b9852db3e2,6.683455e-08
c936c060-4de8-439a-899c-d396de32877f,0.116505295
dfa13e6f-6dd7-4bc2-ade9-d39e437850f5,0.0007651448
d46c6627-abf0-482f-9d7d-d3b3d19c5edb,0.0137863755
cec71994-582f-417e-a3c2-d9cc75aa5693,0.15941933
dbbaaaa3-39dd-4a01-bd7c-da09a1bf0d69,0.0072395205
ed298227-f71a-4b78-b30b-da0f2073ecfd,0.67451614
e887fd2f-0fdf-4968-8a9b-d3f661956518,0.7929885
cb3203e5-75f7-4287-82a4-d86dcf7b1d31,0.0003951788
f91b54b1-0aeb-423a-8157-a12de3c277af,0.014057338
e5e1fb1d-fc96-4760-a742-d4c53606f0c3,0.9969497
ce740025-24f7-44c7-9a3e-d4d2b8e539ea,0.152316
f7760ffd-02dd-4687-8109-d4fdb5cfc79f,0.025580078
db07a699-773d-49bc-9b11-d5127761874d,0.9980776
e8eae01e-86e4-420c-8a92-d5194f7bff09,0.95327914
db3bc48a-554e-421d-805f-d216a6ccfd29,0.022352308
d07aa9de-0ca0-49dc-ab2d-d5a9d2262213,0.00056120753
fbdc9b47-4d9c-4763-ac4b-d793cd6a9f92,4.927801e-05
cd7e3cb6-7a38-46f5-8ba2-d7c60ccea5fe,0.83095694
f1044b96-e3ff-4242-b33a-d265c785ad84,3.6893307e-05
cc8e0d36-114a-47d4-9e67-d628d8c64350,5.4329503e-05
f1ffc9c2-ced6-4650-ae8f-d6793903c701,0.56586313
ec9b8223-06de-4671-a71f-d6898e917630,0.44736758
e3120de7-1042-4c46-aa78-d68ae837b1c9,0.0007906258
d8a5ce40-80d4-4270-aab2-d830a0859084,0.0035422444
febd0bf7-7671-4b33-95f6-ce2a8654f17c,4.173347e-08
c767eea6-5ac2-43d6-a92c-a1f82793b4a3,0.00017529726
d4810abe-12aa-4a56-8c59-d2f55b13be40,0.00036892295
ef1630ab-3109-46c3-83c3-d6a982057d2d,0.03671971
d0e3617c-7ecc-4001-929d-d95093a53f32,0.08421683
cc24689b-6d50-4938-9269-d654bab11b03,0.32982928
e2896f0d-2bac-4f8f-94df-d8c24db72614,0.042486787
ddaca3b5-c12a-43bd-bfdd-d7dd195a5564,0.00032013655
f799a155-eb1d-4ff1-870f-d6ab185162ca,0.0016956031
f348fdc6-a5c2-4556-936a-daef7bb38426,0.0007097125
e4de3a04-b2fd-4049-97ce-d7f4b0dc7e89,1.849266e-06
dee4cea6-0d3d-47b7-a607-daa3f87ef257,0.9833795
ef7870e2-cbd6-427d-87e0-d3ace505517c,0.96979254
f8f520ee-905f-4ec6-8a05-d3b9ba6d0e58,0.45962098
c940442d-e237-4a75-a681-d3f563df58b9,2.1655667e-06
d40b29bf-f329-4881-92f7-d876952f72f2,8.054715e-08
e863b9b9-0f20-4176-9148-d88d431edf9d,0.95207095
d5301525-3c34-4c9f-938b-dad3de25cc88,0.0037902892
e247d9bf-c877-4a4c-acfe-db1e4dd8381f,0.00033953786
fa3cd8c1-751d-4fba-b5b4-d473930768d9,0.18032709
cd638543-e16d-4b37-be91-d8ecef405bf3,0.00011045675
ce2ee9f3-108d-4c83-afa2-d8fa9bc51e1f,0.005379498
e9f85a97-b90a-44c7-89c7-cf5a9bd6c50b,0.99869776
ec32e454-18d0-4435-ab4c-cf6c21963a29,0.9738516
e66e8621-a988-4a65-b843-d4acb104330b,1.5677233e-05
d40f6318-45bd-4016-95c3-d77ee8f957e3,0.9807823
e51ca0f2-e445-4471-b1b9-d921cb90e4fe,0.16592196
d1018495-56db-46f2-afac-d948d462836f,0.14743987
d2f2205e-c70f-4561-8532-d4e3044beb2d,0.10846478
d62e39a3-8358-4481-86d1-d4ecddc00db8,2.816252e-06
f512f2f4-3327-4ea2-8892-d4fd2708b6b1,6.0431463e-05
d7567c51-59d3-4706-898a-d5007db917ce,0.84921914
fc8a3a62-3a95-4272-99f8-d98507721608,0.99898815
ddf4648b-f5ee-4286-9574-dc2f8de48c4f,0.99830276
d3700808-8f15-4e77-b0f3-dc68c9b769c9,0.9680178
dd14483e-e167-4b82-a163-da0166c263a0,0.007689178
edda7b08-7718-4676-978b-d6518cf35e07,0.00016063452
ecfd53e4-67c0-4b6d-8d4b-dcf55d98c0dc,7.5015723e-06
e750e832-c30d-4afe-9799-da6038d4ec61,0.98209554
d92b7b66-612a-48cc-8e30-daaf70a8977b,0.00074622035
fbecb097-16d3-415c-b413-dc28e819b7d3,2.0670119e-07
f51d0f39-8c46-40c0-b525-dc2c4278ff1c,0.20029044
ed84a0c9-499f-456d-8b93-dc34a78c263f,0.31152993
cef5be36-19fd-43f0-a513-dc3a3693747f,0.845749
de619614-15fa-4f51-8258-a1ff54562536,0.9961611
e4bf92c5-117c-4c02-b4fe-dd4a7c8096e5,1.3357678e-07
ccdebc69-a7d5-4f67-ba09-d1212ace575c,0.998107
dbce382c-6001-452a-963a-db01be32a611,0.999705
f32645e6-7515-4d3a-abda-d729a4fed2ad,0.0018012524
e60251c1-e2b7-4275-9750-dc94cff03d34,0.0011253953
d677bf5c-5d81-441d-af7a-ddb85349a521,0.01258561
f6e52135-1f8f-496a-b41f-d15557657850,0.0003094077
e717fdfc-b5a9-432c-938f-d17c24eb5de9,0.6584835
c8e0578e-b0ae-4efd-a5b5-db81cd258356,2.4319797e-05
e8324e4f-f073-4059-89b7-dbadb69267e5,7.225027e-14
f6d81d8f-1973-4676-9b9d-d82f8d0179c6,0.0010845959
d67681c2-ab94-4beb-a9b0-de084d5a469f,0.9723968
de6b98a7-d69e-4528-a469-de0fcc9196aa,3.743843e-05
dd529a57-a634-4655-a367-d189126258ab,0.56868595
fd0eecf6-50cf-4b8e-b15f-d88fcc953ced,0.00081789494
f7caa8a6-f8c1-41e3-a4d1-de4cb3b93088,8.644313e-09
e7b7ab83-db68-4d2e-af87-de776fded98f,0.00015324354
ef7cb2a7-a545-45ef-86e7-dc48ff4eaa97,0.00061157346
c9051f37-d1ad-496a-97ce-d2502d0a53fe,0.19448751
e6411948-39ef-442e-88bb-d8eb16c501e7,0.9960747
d71f092e-d0e6-4b30-a461-d29b1c7e869e,0.00027567148
e64976af-faa5-4eb0-8b17-dccb72553ad2,0.85217035
cabf999e-1245-4ee6-994c-dcd0c6c6388a,0.010230273
f855960d-3140-4414-9054-d92aa59f2a09,0.0067159534
e84c890f-f09e-4067-b5f0-df38c652e111,0.9905555
d1efb726-6ba9-4c95-8e4c-dd9484633a03,0.0017729104
ef25fa13-2993-4d4b-bcc6-dcf2940719bc,0.999588
fa5a355e-57d7-4c1f-b167-d3320e807238,0.00095939636
d23a980b-ee05-4fcd-a9f1-d3749b6885a0,0.0027039647
de5965c8-1645-4f9c-aecc-dfec0e52671f,0.83596957
cc1726de-7d98-49db-a0d0-dd27a1831a4c,0.15138486
e0644873-2c91-42b0-8989-dd5e420dde18,0.008406132
f17c31b8-ab40-420c-821e-dd7a7c867007,0.0016285479
fb258c20-934c-424e-b455-e0055bd1081a,0.0643135
ec6f1acd-ca3c-4ecf-8571-e03f21f37d34,0.07025868
eac441c1-8664-4858-9aa5-d401e0b16826,0.0011816919
efe899cf-280b-4acc-a537-dcb8307c30de,6.993811e-09
fa831f26-6c0a-484f-99dc-dccf4cab3ed0,0.082947105
fd64f318-4094-40d6-b0ce-d9e34efe3741,2.4779414e-05
f55cc956-03e1-4508-a505-ddb67742fc9d,0.0001386106
ee40d265-4e24-4bcc-8ed5-a29569fc6d72,0.9973284
f6e45563-5db8-49c6-a9cb-e0836e4e2653,4.9271335e-07
e4a7e67a-069a-4d07-875d-e0b48c408089,0.081147164
ce9c9273-2dc9-4745-a9b6-da350aab39c1,0.00883469
d6b5ccb6-1a07-4704-9713-d411c0a64f8f,0.2869985
d875d4a5-36f8-4f7d-b756-de13894db920,0.0031468272
ed522fd9-c1ca-4fb3-bb4e-de6221c68c5c,8.74111e-08
fbb31e18-9d31-45e5-962a-de810a6c43f5,6.685735e-05
c9ffbc19-b966-450d-91bd-dce461767f2c,7.716769e-08
d3489dd8-6cf8-4044-bd28-dcf421320fe4,0.92031336
f5ba17b4-8c64-4ad0-8b3a-dcfccd1de95d,1.4515421e-09
d414e149-86d7-4b03-9c6f-dd0034bb5931,0.022149682
da942360-c2a4-49d3-819a-d4ca763aa3b6,0.9960867
f317e37f-54b1-43c0-b958-de2ec84a4673,0.0016824901
e8bb7083-4cd6-46cb-a075-de30a9303fda,0.86576104
fb1f00e8-2946-48b5-b50b-e1381301746b,2.7412176e-05
f27b43a3-b870-467c-937e-dae94f343626,3.4954707e-07
cf81fdfd-e3cf-4baf-b5f4-daf3d32fae45,2.034181e-06
e0ef9cb8-8847-4c6f-8747-d55cae38afdb,0.99789137
ce605050-53d6-4a76-b0a3-db1c930f4422,0.9703301
ff31742e-2a16-412c-8b62-d5fff06aeb42,0.9998635
ff654594-fd34-4f2b-9a1e-d6061beb11e9,0.022046477
e9c0f6ea-3fcb-4817-a456-ddef33bba45a,0.04369226
e5b6c4a7-69e4-48b5-b634-dbce3885c6d0,0.0032245517
f7a0f54f-b3c5-4166-ad98-dc0eca191ad4,0.95973253
ecd1ace3-434e-4349-935f-dc477844cc76,2.0512156e-09
f42d6b31-1a5b-4d19-b45b-dc5be5209626,0.8073418
f59f1cda-e789-4cd1-af7f-d6d3bb226078,8.605342e-05
e000c17f-28ed-41d6-9e4b-d6d4004b195a,0.3393765
c767fb14-ce41-493c-9a82-dc714d40a055,3.084876e-06
d2091409-ec6a-4161-bda9-dcc20eb569a1,0.0003912449
c6556894-ab48-411e-ad94-dccf07c88d2a,0.2381475
e0d3acd1-d875-423e-a494-dec37fb3f514,0.03471887
cab91be9-e65e-4954-8d8a-d764bac672d7,0.20193166
